Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
NOR,McLaren,Abu Dhabi GP,Ground-Effect,27.8,49.0,1016.9,0.0,84.485,0.0,SOFT,25.5,57.0,1017.5,0.0,83.083,0.0,SOFT,27.0,65.0,1016.6,0.0,83.338,0.0039999999999906,SOFT,,,,,,,,,25.0,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,McLaren,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
VER,Red Bull Racing,Abu Dhabi GP,Ground-Effect,27.6,46.0,1016.8,0.0,84.493,0.0079999999999955,SOFT,25.5,57.0,1017.5,0.0,83.446,0.3629999999999995,SOFT,26.9,65.0,1016.4,0.0,83.458,0.1239999999999952,SOFT,,,,,,,,,25.0,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Red Bull Racing,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
LEC,Ferrari,Abu Dhabi GP,Ground-Effect,27.8,49.0,1016.9,0.0,84.501,0.0160000000000053,SOFT,25.5,57.0,1017.3,0.0,83.658,0.5750000000000028,SOFT,27.0,65.0,1016.6,0.0,83.67500000000001,0.3410000000000082,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Ferrari,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
ANT,Mercedes,Abu Dhabi GP,Ground-Effect,27.8,48.0,1016.9,0.0,84.608,0.1230000000000046,SOFT,25.5,57.0,1017.5,0.0,83.75,0.6670000000000016,SOFT,27.0,65.0,1016.5,0.0,83.70700000000001,0.3730000000000046,SOFT,,,,,,,,,25.0,77.0,1017.3,0.0,SOFT,2025,2023-2026,0,24,171,Mercedes,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
HUL,Kick Sauber,Abu Dhabi GP,Ground-Effect,27.8,49.0,1016.8,0.0,84.62899999999999,0.1439999999999912,SOFT,25.5,57.0,1017.5,0.0,83.55000000000001,0.4670000000000129,SOFT,27.0,65.0,1016.6,0.0,83.87,0.5360000000000014,SOFT,,,,,,,,,25.2,77.0,1017.1,0.0,SOFT,2025,2023-2026,0,24,171,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
RUS,Mercedes,Abu Dhabi GP,Ground-Effect,27.7,46.0,1016.8,0.0,84.733,0.2480000000000046,SOFT,25.5,57.0,1017.5,0.0,83.462,0.3790000000000049,SOFT,27.0,65.0,1016.6,0.0,83.334,0.0,SOFT,,,,,,,,,25.0,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Mercedes,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
BOR,Kick Sauber,Abu Dhabi GP,Ground-Effect,27.8,49.0,1016.9,0.0,84.742,0.257000000000005,SOFT,25.5,57.0,1017.5,0.0,83.57,0.4869999999999947,SOFT,27.0,65.0,1016.6,0.0,83.791,0.4569999999999936,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
BEA,Haas F1 Team,Abu Dhabi GP,Ground-Effect,27.8,49.0,1016.9,0.0,84.759,0.2740000000000009,MEDIUM,25.5,57.0,1017.5,0.0,83.501,0.4180000000000063,SOFT,27.0,65.0,1016.6,0.0,83.609,0.2749999999999915,SOFT,,,,,,,,,25.0,77.0,1017.3,0.0,SOFT,2025,2023-2026,0,24,171,Haas F1 Team,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
SAI,Williams,Abu Dhabi GP,Ground-Effect,27.7,50.0,1016.9,0.0,84.771,0.2860000000000013,SOFT,25.5,57.0,1017.5,0.0,83.872,0.7890000000000015,SOFT,27.0,65.0,1016.6,0.0,83.811,0.4770000000000038,SOFT,,,,,,,,,25.0,77.0,1017.3,0.0,SOFT,2025,2023-2026,0,24,171,Williams,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
COL,Alpine,Abu Dhabi GP,Ground-Effect,27.5,47.0,1016.9,0.0,84.85499999999999,0.3699999999999903,SOFT,25.5,53.0,1017.6,0.0,84.771,1.6880000000000024,SOFT,26.9,65.0,1016.5,0.0,84.501,1.1670000000000016,SOFT,,,,,,,,,25.2,77.0,1017.1,0.0,SOFT,2025,2023-2026,0,24,171,Alpine-Renault,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
HAD,Racing Bulls,Abu Dhabi GP,Ground-Effect,27.7,48.0,1016.9,0.0,84.977,0.4920000000000044,MEDIUM,25.5,57.0,1017.5,0.0,83.657,0.5739999999999981,SOFT,27.0,65.0,1016.6,0.0,83.979,0.644999999999996,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
GAS,Alpine,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,53.0,1017.6,0.0,84.963,1.8799999999999957,SOFT,27.0,65.0,1016.6,0.0,84.072,0.7379999999999995,SOFT,,,,,,,,,25.1,77.0,1017.2,0.0,SOFT,2025,2023-2026,0,24,171,Alpine-Renault,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
