Driver,Team,GP,pred_corrected
RUS,Mercedes,Australian GP,78.62931467600663
PIA,McLaren,Australian GP,78.71027402552295
ANT,Mercedes,Australian GP,78.7253784855811
VER,Red Bull Racing,Australian GP,78.77254990339587
LEC,Ferrari,Australian GP,78.90085965726443
HAM,Ferrari,Australian GP,78.92370085799264
HAD,Red Bull Racing,Australian GP,79.37092460651154
LIN,Racing Bulls,Australian GP,79.50581601310758
SAI,Williams,Australian GP,79.63768464663303
BEA,Haas F1 Team,Australian GP,79.77558247118903
OCO,Haas F1 Team,Australian GP,79.91778439719056
BOR,Audi,Australian GP,79.92392976464633
HUL,Audi,Australian GP,79.93354307375203
LAW,Racing Bulls,Australian GP,79.94169550070566
ALO,Aston Martin,Australian GP,79.99674014288829
NOR,McLaren,Australian GP,80.14024263176928
ALB,Williams,Australian GP,80.53729444452271
GAS,Alpine,Australian GP,80.61795229676997
COL,Alpine,Australian GP,81.06867460844829
PER,Cadillac,Australian GP,81.1444992194742
BOT,Cadillac,Australian GP,81.73121696022812
STR,Aston Martin,Australian GP,85.98367962177252
ANT,Mercedes,Austrian GP,65.633367373952
PIA,McLaren,Austrian GP,65.75508875381864
RUS,Mercedes,Austrian GP,65.79135162043775
VER,Red Bull Racing,Austrian GP,65.8091892508437
HAM,Ferrari,Austrian GP,65.91688545691741
LIN,Racing Bulls,Austrian GP,67.73876614391354
NOR,McLaren,Austrian GP,67.76962998541349
GAS,Alpine,Austrian GP,67.84272632279533
HAD,Red Bull Racing,Austrian GP,67.86479449054679
COL,Alpine,Austrian GP,67.91807186327172
HUL,Audi,Austrian GP,68.07147073882142
BEA,Haas F1 Team,Austrian GP,68.0778451867211
ALB,Williams,Austrian GP,68.15621500114264
BOT,Cadillac,Austrian GP,68.65410302325974
ALO,Aston Martin,Austrian GP,69.03780971644116
LAW,Racing Bulls,Austrian GP,70.5543861828439
LEC,Ferrari,Austrian GP,70.698009145801
SAI,Williams,Austrian GP,70.81147890111302
BOR,Audi,Austrian GP,70.8776613317843
OCO,Haas F1 Team,Austrian GP,70.88579009187048
STR,Aston Martin,Austrian GP,71.35657208035055
ALO,Aston Martin,Belgian GP,103.86739246170453
NOR,McLaren,Belgian GP,104.6479066397147
ANT,Mercedes,Belgian GP,104.79057699053027
VER,Red Bull Racing,Belgian GP,105.26830163641579
RUS,Mercedes,Belgian GP,105.40733549353392
HAM,Ferrari,Belgian GP,105.53286933001358
BOR,Audi,Belgian GP,106.25796064699877
SAI,Williams,Belgian GP,106.34740907389622
LIN,Racing Bulls,Belgian GP,106.36054082380022
BEA,Haas F1 Team,Belgian GP,106.37662026465367
OCO,Haas F1 Team,Belgian GP,106.42172026465367
HUL,Audi,Belgian GP,106.43747894121515
ALB,Williams,Belgian GP,106.4549900790752
PIA,McLaren,Belgian GP,106.45959156669561
HAD,Red Bull Racing,Belgian GP,106.48656917043347
LEC,Ferrari,Belgian GP,106.59854706906617
BOT,Cadillac,Belgian GP,106.68473848998019
LAW,Racing Bulls,Belgian GP,106.71939623666682
GAS,Alpine,Belgian GP,106.72897313323976
COL,Alpine,Belgian GP,106.80431867371615
PER,Cadillac,Belgian GP,106.82061037014492
STR,Aston Martin,Belgian GP,108.47036743998268
ANT,Mercedes,British GP,88.25946241712727
HAM,Ferrari,British GP,88.34677567080591
RUS,Mercedes,British GP,88.47556091264714
LEC,Ferrari,British GP,88.57825354839859
NOR,McLaren,British GP,88.62414291743491
PIA,McLaren,British GP,88.69232981883034
HAD,Red Bull Racing,British GP,88.7193074225682
VER,Red Bull Racing,British GP,88.7464303158554
LAW,Racing Bulls,British GP,88.95831151256712
HUL,Audi,British GP,89.19663282516615
COL,Alpine,British GP,89.28441505946299
BOR,Audi,British GP,89.52276777135405
LIN,Racing Bulls,British GP,89.8254564409797
SAI,Williams,British GP,90.06809116856866
BEA,Haas F1 Team,British GP,90.09730235932611
OCO,Haas F1 Team,British GP,90.14240235932611
ALB,Williams,British GP,90.17567217374764
GAS,Alpine,British GP,90.4247785029139
BOT,Cadillac,British GP,90.90078246770503
STR,Aston Martin,British GP,91.02703630325136
PER,Cadillac,British GP,91.03665434786976
ALO,Aston Martin,British GP,91.05927781662315
RUS,Mercedes,Canadian GP,72.39445992269815
ANT,Mercedes,Canadian GP,72.43268050549916
HAM,Ferrari,Canadian GP,72.67680275072911
VER,Red Bull Racing,Canadian GP,72.89278698182034
LEC,Ferrari,Canadian GP,72.97764198716584
NOR,McLaren,Canadian GP,73.11535453023721
PIA,McLaren,Canadian GP,73.18354143163265
LIN,Racing Bulls,Canadian GP,73.80268838550114
HUL,Audi,Canadian GP,74.32731657741587
ALO,Aston Martin,Canadian GP,74.38539821902755
HAD,Red Bull Racing,Canadian GP,75.00893339453634
SAI,Williams,Canadian GP,75.12553977549204
OCO,Haas F1 Team,Canadian GP,75.1998509662495
BOR,Audi,Canadian GP,75.30056347915234
GAS,Alpine,Canadian GP,75.6482774294607
STR,Aston Martin,Canadian GP,75.90286197372669
BEA,Haas F1 Team,Canadian GP,75.98122492837122
BOT,Cadillac,Canadian GP,76.28934315369774
PER,Cadillac,Canadian GP,76.42521503386247
COL,Alpine,Canadian GP,80.14288622755217
NOR,McLaren,Chinese GP,91.3014718300953
RUS,Mercedes,Chinese GP,91.40592159810984
ANT,Mercedes,Chinese GP,91.44414218091086
PIA,McLaren,Chinese GP,91.96902972630338
LEC,Ferrari,Chinese GP,92.10798522867394
HAM,Ferrari,Chinese GP,92.69751798322194
LAW,Racing Bulls,Chinese GP,92.82022796887883
GAS,Alpine,Chinese GP,92.82980486545176
HAD,Red Bull Racing,Chinese GP,92.85187303320322
VER,Red Bull Racing,Chinese GP,92.87899592649042
COL,Alpine,Chinese GP,92.90515040592815
BEA,Haas F1 Team,Chinese GP,92.99769060491637
OCO,Haas F1 Team,Chinese GP,93.04279060491638
HUL,Audi,Chinese GP,93.05854928147785
BOR,Audi,Chinese GP,93.14350311781922
ALB,Williams,Chinese GP,94.09315741466999
SAI,Williams,Chinese GP,94.22833894658746
LIN,Racing Bulls,Chinese GP,94.27466905231037
ALO,Aston Martin,Chinese GP,94.37649045551807
BOT,Cadillac,Chinese GP,94.5917987514619
STR,Aston Martin,Chinese GP,94.63321377545815
NOR,McLaren,Dutch GP,70.9347249772407
RUS,Mercedes,Dutch GP,71.03917474525525
ANT,Mercedes,Dutch GP,71.07739532805627
PIA,McLaren,Dutch GP,71.45113306208272
LIN,Racing Bulls,Dutch GP,71.45338958346818
GAS,Alpine,Dutch GP,71.45604249806912
LEC,Ferrari,Dutch GP,71.59008856445328
HAM,Ferrari,Dutch GP,71.61292976518149
HUL,Audi,Dutch GP,71.68478691409521
BOR,Audi,Dutch GP,71.87104801471743
VER,Red Bull Racing,Dutch GP,71.93022126055357
ALO,Aston Martin,Dutch GP,72.16785625715268
LAW,Red Bull Racing,Dutch GP,72.26419372170868
COL,Alpine,Dutch GP,72.30123068682867
TSU,Racing Bulls,Dutch GP,72.30228299585748
BEA,Haas F1 Team,Dutch GP,72.39377088581689
OCO,Haas F1 Team,Dutch GP,72.4388708858169
STR,Aston Martin,Dutch GP,72.48046969061826
ALB,Williams,Dutch GP,73.20156632514627
BOT,Cadillac,Dutch GP,73.43131473605126
PER,Cadillac,Dutch GP,73.77072539125774
